,Label,intensidade,simetria
3486,5,65.9843137254902,47.47843137254902
3487,6,142.49803921568628,71.55686274509804
3488,7,77.2,49.42745098039216
3489,8,155.84313725490196,66.75294117647059
3490,7,74.44705882352942,40.17254901960784
3491,7,88.85490196078432,60.60392156862745
3492,4,115.30980392156863,56.07843137254902
3493,3,117.90980392156862,58.996078431372545
3494,0,235.31372549019608,39.8078431372549
3495,4,68.06274509803922,38.84313725490196
3496,4,67.84705882352941,50.588235294117645
3497,4,80.28627450980392,40.090196078431376
3498,5,85.88235294117646,69.02745098039216
3499,4,84.2235294117647,61.68235294117647
3500,4,57.5843137254902,49.37647058823529
3501,3,94.59607843137255,67.38823529411765
3502,1,55.41960784313726,19.905882352941177
3503,7,44.792156862745095,36.615686274509805
3504,5,111.61176470588235,66.63921568627451
3505,6,151.11764705882354,66.22745098039216
3506,1,59.14509803921569,13.227450980392156
3507,8,134.49411764705883,54.64705882352941
3508,7,98.49019607843137,69.0156862745098
3509,4,82.78823529411764,53.588235294117645
3510,0,110.8078431372549,75.75686274509803
3511,1,69.67843137254901,32.91372549019608
3512,2,107.73333333333333,76.37254901960785
3513,3,121.85882352941177,69.21176470588236
3514,9,145.48627450980393,49.627450980392155
3515,6,182.55686274509804,72.5921568627451
3516,6,117.91372549019607,59.13333333333333
3517,4,61.411764705882355,46.23529411764706
3518,3,105.21960784313725,51.949019607843134
3519,2,119.34117647058824,70.48235294117647
3520,5,120.73333333333333,69.6313725490196
3521,1,33.27450980392157,21.686274509803923
3522,1,48.67843137254902,27.149019607843137
3523,8,154.01568627450982,83.19607843137256
3524,2,91.66274509803921,56.70980392156863
3525,6,109.92941176470588,41.85098039215686
3526,0,136.57647058823528,85.85098039215686
3527,4,76.07058823529412,56.470588235294116
3528,7,94.91372549019607,71.21960784313725
3529,2,99.36078431372549,56.0
3530,1,59.462745098039214,28.847058823529412
3531,6,104.2,47.55294117647059
3532,6,114.12549019607843,68.48627450980392
3533,3,73.56078431372549,52.66274509803922
3534,2,112.14117647058823,54.43921568627451
3535,3,87.78039215686275,47.16470588235294
3536,0,156.5607843137255,103.52549019607844
3537,6,118.32941176470588,84.86666666666666
3538,5,76.3843137254902,48.43921568627451
3539,9,54.76078431372549,31.58823529411765
3540,7,117.32941176470588,77.76862745098039
3541,7,58.870588235294115,46.705882352941174
3542,9,81.89411764705882,40.89411764705882
3543,8,99.70196078431373,46.819607843137256
3544,5,156.7843137254902,65.3921568627451
3545,8,114.95686274509804,47.35686274509804
3546,2,149.99607843137255,88.2
3547,7,116.7607843137255,80.69803921568628
3548,7,124.85882352941177,70.3529411764706
3549,1,60.47843137254902,21.662745098039217
3550,3,134.69411764705882,60.74901960784314
3551,1,35.1843137254902,19.705882352941178
3552,8,110.81960784313725,53.35686274509804
3553,3,41.15686274509804,28.87450980392157
3554,7,129.6,85.83529411764705
3555,1,76.30588235294118,29.71372549019608
3556,6,108.50588235294117,56.73725490196078
3557,6,73.39607843137254,39.69019607843137
3558,9,124.15294117647059,72.56862745098039
3559,4,88.5764705882353,46.3921568627451
3560,1,32.26274509803922,23.352941176470587
3561,7,87.11764705882354,50.96470588235294
3562,1,48.0,28.12549019607843
3563,6,137.24313725490197,85.6156862745098
3564,1,41.64313725490196,27.137254901960784
3565,1,64.98823529411764,38.70980392156863
3566,4,65.32156862745099,50.89411764705882
3567,5,102.87450980392157,49.898039215686275
3568,1,49.06666666666667,24.525490196078433
3569,5,64.53725490196078,47.52156862745098
3570,6,87.23529411764706,55.305882352941175
3571,5,42.59607843137255,29.992156862745098
3572,6,57.870588235294115,39.51372549019608
3573,2,113.04313725490196,35.75686274509804
3574,4,111.56078431372549,71.67843137254901
3575,8,136.95686274509805,59.77647058823529
3576,5,98.93333333333334,64.92156862745098
3577,5,69.33333333333333,52.35686274509804
3578,8,102.13725490196079,63.35686274509804
3579,1,66.41176470588235,49.02745098039216
3580,4,66.52156862745097,55.17254901960784
3581,3,137.478431372549,66.2
3582,1,92.52941176470588,47.003921568627455
3583,2,125.05490196078432,40.37647058823529
3584,5,97.58431372549019,61.48235294117647
3585,3,141.32156862745097,67.76862745098039
3586,0,146.2980392156863,61.082352941176474
3587,6,99.91372549019607,67.09019607843138
3588,6,79.7764705882353,45.082352941176474
3589,3,123.41176470588235,48.450980392156865
3590,6,111.82745098039216,55.84313725490196
3591,1,75.01176470588236,36.984313725490196
3592,8,114.97254901960784,60.95294117647059
3593,6,84.21960784313725,53.713725490196076
3594,1,60.529411764705884,30.44313725490196
3595,5,139.8392156862745,47.90588235294118
3596,8,74.97647058823529,29.066666666666666
3597,6,144.7372549019608,74.36470588235294
3598,9,63.043137254901964,39.266666666666666
3599,8,88.79607843137255,69.34509803921569
3600,4,110.84313725490196,71.39607843137254
3601,6,72.89019607843137,39.247058823529414
3602,0,139.4392156862745,79.50196078431372
3603,3,87.40392156862745,62.55294117647059
3604,4,82.04313725490196,46.45882352941177
3605,2,96.68627450980392,70.68235294117648
3606,8,55.247058823529414,36.654901960784315
3607,1,44.909803921568624,12.435294117647059
3608,1,63.31764705882353,34.05882352941177
3609,7,92.94901960784314,62.98039215686274
3610,4,48.588235294117645,34.83529411764706
3611,3,135.31764705882352,68.7843137254902
3612,7,94.54509803921569,63.61960784313725
3613,2,143.27450980392157,93.91372549019607
3614,3,135.09019607843138,63.27058823529412
3615,4,121.06274509803922,65.06274509803922
3616,5,129.5686274509804,67.61960784313726
3617,4,89.3686274509804,56.68235294117647
3618,0,159.0392156862745,49.16470588235294
3619,5,117.67450980392157,76.33725490196079
3620,1,77.32941176470588,31.29019607843137
3621,5,116.2,50.05490196078431
3622,9,79.96862745098039,53.984313725490196
3623,4,98.94901960784314,52.89411764705882
3624,1,38.76862745098039,18.647058823529413
3625,8,96.29019607843138,58.28235294117647
3626,8,106.96078431372548,43.30980392156863
3627,2,148.40392156862745,89.29411764705883
3628,0,101.76862745098039,69.54509803921569
3629,5,92.13725490196079,67.6156862745098
3630,2,117.46666666666667,55.54117647058823
3631,4,105.01176470588236,47.266666666666666
3632,6,166.0235294117647,79.55686274509804
3633,0,143.54509803921567,81.93725490196078
3634,9,65.54901960784314,43.88627450980392
3635,4,63.63529411764706,24.305882352941175
3636,9,129.1843137254902,76.7607843137255
3637,9,78.23529411764706,47.76078431372549
3638,6,95.1921568627451,44.372549019607845
3639,5,145.8470588235294,59.75686274509804
3640,7,109.29411764705883,74.3921568627451
3641,0,141.81960784313725,75.05098039215686
3642,9,129.72156862745098,77.44313725490196
3643,5,60.92941176470588,41.31372549019608
3644,8,120.69411764705882,55.96470588235294
3645,8,84.69411764705882,46.705882352941174
3646,2,162.61960784313726,93.88235294117646
3647,1,55.60392156862745,20.258823529411764
3648,7,96.21176470588236,61.82745098039216
3649,4,96.23529411764706,49.53333333333333
3650,8,151.478431372549,68.30588235294118
3651,2,156.9764705882353,41.96078431372549
3652,5,87.1843137254902,58.14901960784314
3653,6,45.95294117647059,36.47843137254902
3654,7,168.23529411764707,78.62352941176471
3655,1,72.7607843137255,41.062745098039215
3656,2,148.37254901960785,85.2078431372549
3657,8,83.32941176470588,61.8078431372549
3658,3,123.1686274509804,58.23921568627451
3659,5,174.86666666666667,49.92941176470588
3660,2,58.02745098039216,38.57254901960784
3661,1,82.48235294117647,42.31372549019608
3662,1,34.490196078431374,18.611764705882354
3663,4,77.70588235294117,53.39607843137255
3664,0,131.9921568627451,72.07843137254902
3665,7,70.13333333333334,54.30196078431373
3666,3,101.03921568627452,53.254901960784316
3667,8,111.38039215686274,44.24313725490196
3668,0,102.85490196078432,60.06666666666667
3669,2,123.34509803921569,66.67843137254901
3670,7,83.25490196078431,58.27843137254902
3671,0,133.26666666666668,61.78823529411765
3672,3,148.04313725490195,77.75686274509803
3673,3,76.71764705882353,50.062745098039215
3674,8,100.53333333333333,52.188235294117646
3675,2,157.8862745098039,73.68627450980392
3676,4,68.99607843137255,33.96078431372549
3677,4,74.8,40.68235294117647
3678,6,138.87058823529412,68.65882352941176
3679,8,101.57254901960785,55.43921568627451
3680,2,105.28235294117647,67.52549019607844
3681,3,144.84313725490196,69.61176470588235
3682,2,117.7843137254902,77.20392156862745
3683,3,83.97254901960784,52.03921568627451
3684,7,91.90588235294118,58.92549019607843
3685,8,83.81176470588235,31.345098039215685
3686,6,145.32549019607842,73.19607843137256
3687,7,72.10588235294118,51.86274509803921
3688,2,147.40392156862745,42.015686274509804
3689,0,116.76862745098039,73.05098039215686
3690,5,130.63529411764705,78.45882352941176
3691,1,49.666666666666664,19.07843137254902
3692,7,76.98039215686275,47.50588235294118
3693,5,108.29803921568627,53.36078431372549
3694,8,76.55686274509804,52.247058823529414
3695,8,115.50588235294117,56.07450980392157
3696,2,113.24705882352941,69.79607843137255
3697,4,71.26274509803922,50.141176470588235
3698,5,105.40392156862745,61.858823529411765
3699,6,126.76862745098039,77.71372549019608
3700,3,108.75686274509803,65.41960784313726
3701,8,118.1686274509804,61.94509803921569
3702,2,122.31764705882352,57.36078431372549
3703,9,95.74509803921569,68.90196078431373
3704,8,79.89411764705882,56.68235294117647
3705,9,77.19607843137256,45.83529411764706
3706,6,89.39607843137254,41.24313725490196
3707,3,79.06274509803922,59.898039215686275
3708,1,56.23137254901961,24.019607843137255
3709,9,108.57254901960785,67.32156862745099
3710,1,69.45882352941176,30.141176470588235
3711,1,48.5843137254902,22.258823529411764
3712,6,122.25490196078431,75.67450980392157
3713,1,61.83921568627451,25.580392156862747
3714,2,84.08627450980393,54.090196078431376
3715,9,74.29411764705883,52.51764705882353
3716,5,56.23921568627451,45.30196078431373
3717,1,40.537254901960786,19.788235294117648
3718,8,154.25882352941176,64.6078431372549
3719,1,49.03137254901961,23.76078431372549
3720,2,99.36078431372549,55.14901960784314
3721,5,151.7686274509804,68.50980392156863
3722,5,123.44705882352942,64.35686274509804
3723,5,135.4,54.13333333333333
3724,5,73.92549019607843,50.35294117647059
3725,9,120.47843137254903,56.68235294117647
3726,7,93.78823529411764,40.91372549019608
3727,3,49.96470588235294,34.42745098039216
3728,5,69.2,51.68235294117647
3729,5,74.32549019607843,60.431372549019606
3730,9,67.87450980392157,41.78823529411765
3731,9,123.92156862745098,71.52941176470588
3732,5,84.85098039215686,55.52156862745098
3733,3,85.64313725490196,41.36470588235294
3734,3,102.14901960784314,63.333333333333336
3735,1,23.270588235294117,11.949019607843137
3736,4,75.3529411764706,51.325490196078434
3737,6,133.8078431372549,66.36078431372549
3738,5,137.30588235294118,71.23137254901961
3739,8,63.02745098039216,39.003921568627455
3740,3,155.7019607843137,76.62352941176471
3741,9,118.73725490196078,47.47843137254902
3742,9,148.23529411764707,73.11372549019607
3743,9,112.89411764705882,66.94509803921568
3744,6,77.10196078431373,41.65098039215686
3745,9,126.34117647058824,84.29803921568627
3746,3,114.89803921568627,76.61960784313726
3747,4,77.8,46.21176470588235
3748,9,118.08627450980393,62.67843137254902
3749,3,62.3921568627451,42.227450980392156
3750,4,98.48235294117647,65.56470588235294
3751,0,142.81176470588235,71.3686274509804
3752,8,82.70588235294117,57.89019607843137
3753,5,133.1529411764706,86.23137254901961
3754,1,64.42745098039215,18.16078431372549
3755,5,113.47843137254903,64.00392156862745
3756,4,86.60392156862746,50.39607843137255
3757,5,71.39607843137254,57.97254901960784
3758,3,153.8392156862745,81.65882352941176
3759,0,179.05490196078432,70.76470588235294
3760,3,87.64313725490196,54.36470588235294
3761,7,70.81176470588235,57.654901960784315
3762,1,61.50588235294118,27.56078431372549
3763,7,71.32941176470588,51.48627450980392
3764,9,121.25098039215686,72.6078431372549
3765,1,44.1764705882353,21.54901960784314
3766,5,113.93333333333334,41.207843137254905
3767,8,141.89803921568628,70.67058823529412
3768,5,182.4470588235294,54.733333333333334
3769,2,78.0,42.35686274509804
3770,5,107.41176470588235,53.752941176470586
3771,3,107.67843137254901,59.490196078431374
3772,4,66.85098039215686,51.07450980392157
3773,2,111.3686274509804,73.40392156862745
3774,1,35.2,19.619607843137256
3775,4,89.48627450980392,40.01176470588236
3776,1,33.98039215686274,18.49019607843137
3777,6,93.16078431372549,59.674509803921566
3778,7,78.97254901960784,58.38039215686275
3779,1,53.713725490196076,26.784313725490197
3780,9,99.86666666666666,49.52549019607843
3781,6,112.1921568627451,66.92941176470588
3782,3,106.90980392156862,57.63921568627451
3783,9,103.0156862745098,62.14901960784314
3784,1,58.37647058823529,22.603921568627452
3785,2,65.49411764705883,30.24313725490196
3786,3,81.2235294117647,55.8078431372549
3787,7,103.89411764705882,68.57254901960785
3788,1,73.72156862745098,40.86666666666667
3789,4,78.43529411764706,51.529411764705884
3790,8,117.87058823529412,43.956862745098036
3791,1,35.917647058823526,22.372549019607842
3792,4,87.91372549019607,56.78431372549019
3793,6,77.78823529411764,43.50588235294118
3794,0,103.3529411764706,47.509803921568626
3795,4,72.33333333333333,50.254901960784316
3796,0,117.58431372549019,58.36862745098039
3797,2,69.53333333333333,39.84705882352941
3798,7,97.9843137254902,65.92549019607843
3799,8,113.93725490196078,53.30980392156863
3800,0,161.02745098039216,86.78039215686275
3801,7,92.07450980392157,59.58039215686274
3802,7,67.05490196078432,53.47450980392157
3803,1,69.03529411764706,17.435294117647057
3804,9,85.58039215686274,54.29803921568627
3805,2,58.54117647058823,40.78431372549019
3806,7,79.06274509803922,55.09803921568628
3807,6,78.57254901960785,56.65882352941176
3808,9,89.85098039215686,61.333333333333336
3809,7,64.3686274509804,38.615686274509805
3810,1,70.90588235294118,42.949019607843134
3811,3,117.41176470588235,78.87058823529412
3812,2,112.84705882352941,56.003921568627455
3813,8,187.34509803921569,47.27058823529412
3814,9,68.98823529411764,44.286274509803924
3815,4,134.0078431372549,63.0
3816,6,145.5686274509804,80.59607843137255
3817,8,144.78039215686275,65.49019607843137
3818,8,149.63529411764705,65.70196078431373
3819,1,54.294117647058826,34.917647058823526
3820,8,124.00784313725491,67.74509803921569
3821,3,146.72941176470587,89.56078431372549
3822,5,101.67843137254901,48.8
3823,6,102.8,57.05882352941177
3824,2,126.71372549019608,71.50588235294117
3825,3,95.68235294117648,51.51372549019608
3826,3,85.58431372549019,52.98823529411764
3827,4,77.11372549019607,51.180392156862744
3828,2,116.77254901960784,62.1843137254902
3829,8,130.31372549019608,58.33725490196078
3830,4,70.98039215686275,39.96078431372549
3831,3,98.69411764705882,50.55294117647059
3832,1,64.29411764705883,34.02745098039216
3833,6,95.0,62.09803921568628
3834,5,43.10588235294118,30.333333333333332
3835,5,69.1921568627451,45.549019607843135
3836,0,111.34117647058824,44.917647058823526
3837,6,126.13333333333334,71.7921568627451
3838,9,57.5843137254902,33.61176470588235
3839,5,116.57254901960785,84.54901960784314
3840,2,103.29411764705883,61.17254901960784
3841,3,97.65098039215687,68.1843137254902
3842,1,43.13333333333333,17.827450980392157
3843,5,74.54509803921569,59.576470588235296
3844,1,81.90980392156862,41.04705882352941
3845,2,148.24313725490197,80.96862745098039
3846,3,129.7843137254902,71.2392156862745
3847,3,103.55294117647058,42.10980392156863
3848,7,76.1686274509804,43.32156862745098
3849,1,45.78431372549019,13.349019607843138
3850,1,56.03921568627451,26.63137254901961
3851,1,31.5921568627451,18.80392156862745
3852,7,84.03529411764706,64.05882352941177
3853,8,126.21960784313725,66.75686274509803
3854,5,64.67843137254901,41.16078431372549
3855,4,82.89019607843137,53.780392156862746
3856,8,162.27843137254902,81.49803921568628
3857,7,102.69019607843137,63.305882352941175
3858,8,111.99607843137255,73.11372549019607
3859,3,125.79607843137255,70.43921568627451
3860,6,85.99215686274509,56.937254901960785
3861,4,81.46274509803922,57.94509803921569
3862,9,65.1843137254902,33.384313725490195
